PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,time,cup,world,health,2011,chocolate,sports,recipe,www,technology,food,love,fashion
-0.75566,0.10217,0.55201,-1.45591,-0.50586,0.42107,0.71858,-0.07646,-0.33247,0.37535,-0.86569,0.92721,-0.14067,-0.72744,0.3013,-1.61582,-0.14447,0.67482,0.53901,-0.55863,-0.1171,0.04582,0.32213,0.00727,0.02472,0.01543,0.43299,0.01262,0.06017,0.00446,0.00277,0.04807,0.01459,0.00896
-0.55751,0.22055,0.44255,-0.15269,-0.01946,0.12366,0.32647,-0.06788,-0.70703,0.453,0.21679,0.66892,-0.50227,-1.37826,-0.24261,0.22506,0.44451,0.11732,0.76371,-0.33618,-0.76656,0.13668,0.01011,0.19187,0.0497,0.06469,0.00351,0.0167,0.00231,0.19067,0.17087,0.0485,0.0497,0.06469
-0.09861,0.97066,-0.9024,1.00787,-0.29949,-1.08476,-0.50346,-0.25381,1.81045,0.96989,-0.30438,-8.26852,-1.21037,0.0856,-1.34161,-0.43168,2.51528,2.44225,-0.27375,-0.3146,-1.76453,0.00684,0.00684,0.00684,0.00684,0.01218,0.00684,0.0104,0.00684,0.90898,0.00684,0.00684,0.00684,0.00684
-2.02563,0.20868,-2.41552,1.03067,-0.00425,-0.77879,2.53312,1.55992,0.02304,-1.85623,-0.75984,-0.17782,-0.09376,-0.95408,-0.88343,0.29974,-0.66293,-1.95473,-0.97253,-0.47514,0.79817,0.05614,0.01701,0.03949,0.09444,0.02908,0.0041,0.03241,0.00243,0.05447,0.36213,0.05239,0.06821,0.1877
1.67845,-0.82244,-1.01098,-0.34061,-0.72051,0.40271,0.29669,0.11592,0.54669,0.8133,-0.47207,1.03313,-0.45172,0.84513,-0.35208,1.72538,-0.19494,0.64308,2.42076,0.29835,0.90062,0.00236,0.03301,0.08574,0.01646,0.03731,0.31137,0.06735,0.0324,0.07103,0.0324,0.07532,0.10475,0.1305
0.28288,0.42541,0.2587,0.83967,1.42384,-0.10318,0.3482,-0.3349,-0.53116,0.53986,0.34254,1.22234,-0.09067,-0.53977,-1.01335,-0.75835,0.01505,0.5358,1.46641,-0.07272,-1.56178,0.06073,0.08471,0.004,0.03149,0.00576,0.09757,0.00283,0.62447,0.00576,0.0157,0.00342,0.03851,0.02506
1.54943,1.27302,0.53579,1.09109,1.00155,0.04194,0.54229,-0.06414,-0.80902,0.3546,1.36631,0.23444,0.37806,0.86697,2.05165,-2.13315,-1.20652,0.14809,0.39558,0.08738,-0.65299,0.04399,0.03929,0.01655,0.01944,0.02233,0.04002,0.01294,0.67864,0.00211,0.04471,0.02774,0.01511,0.03713
0.00692,-0.73294,0.03832,-0.01489,0.35517,-0.22264,0.26718,-0.17122,-0.81722,0.01745,0.25531,-0.54568,0.07924,-0.84769,-1.39965,2.24685,-0.6138,-1.26209,-0.15775,-0.89744,-0.36872,0.00823,0.00585,0.1229,0.02783,0.02011,0.00229,0.2049,0.00466,0.00704,0.03437,0.09082,0.0522,0.4188
1.18538,0.5569,0.26494,0.09448,-0.17958,0.33831,0.38461,0.18008,-0.56487,0.2841,0.7175,-0.94758,-0.48922,-0.31358,-1.81609,0.0125,-2.04532,-0.19557,-0.22048,0.3295,-0.38587,0.01003,0.41693,0.02477,0.00149,0.01041,0.27108,0.00692,0.00925,0.00964,0.0046,0.16092,0.06123,0.01274
0.53816,0.13315,1.04882,0.16955,-0.07919,0.25482,1.35072,-1.01741,1.29492,1.2443,-0.14562,0.85491,-0.09191,0.32077,2.00292,1.80363,1.62172,-1.99179,-1.01659,-0.63823,-1.9479,0.00231,0.00411,0.00231,0.00291,0.11209,0.00231,0.65498,0.00231,0.0431,0.0329,0.13428,0.00231,0.00411
-3.27848,1.95902,-0.64383,-4.70776,4.85142,-3.2373,-3.16784,5.44145,2.07217,2.58648,1.16234,0.75048,-2.29871,0.33063,-0.69459,0.55819,-0.28063,0.1198,-1.75106,-1.12096,-0.48463,0.01612,0.05261,0.01537,0.14103,0.53042,0.04057,0.00258,0.1651,0.0037,0.00258,0.02327,0.0022,0.00446
-3.68243,0.20674,0.18258,0.38422,-0.29655,-0.16015,0.03266,-0.09085,0.15044,-0.22999,0.07057,-1.22888,0.13637,0.80676,-1.75205,-1.25215,-3.25314,-0.0643,-0.85849,0.13295,-0.35474,0.25742,0.04356,0.06024,0.47128,0.03886,0.0102,0.01576,0.00849,0.01619,0.01576,0.03116,0.0102,0.02089
3.14477,1.00687,0.04247,-0.97368,-1.10694,0.43759,0.69129,0.35419,0.14093,0.30352,0.09057,-0.01697,-0.52863,1.05884,1.28716,-1.29806,-0.57654,1.03753,0.05841,0.2674,0.47587,0.04046,0.20403,0.04678,0.0111,0.00292,0.49846,0.00849,0.04195,0.02113,0.0189,0.03563,0.05719,0.01295
2.06714,-1.16491,1.60828,1.15221,1.68213,1.1899,0.40954,0.97151,-2.32169,1.01477,-1.88464,-1.61005,-1.48914,0.6948,1.82774,-1.81565,0.21621,-0.00307,-0.68071,1.08248,1.33387,0.09742,0.00237,0.24799,0.05789,0.04552,0.0087,0.05125,0.00146,0.01896,0.29114,0.0256,0.10044,0.05125
3.32388,0.65803,-0.0311,-0.2512,-0.19732,0.10627,0.24716,0.28166,-0.41053,-0.23281,0.85656,-1.21178,-0.06898,0.37796,-1.09605,0.87643,-1.96613,-0.84202,-1.22799,0.26891,0.12277,0.03205,0.01584,0.00582,0.00281,0.00732,0.73435,0.01818,0.0663,0.00766,0.02804,0.00849,0.03873,0.03439
-4.52549,0.83343,-0.13148,0.54009,-0.24014,-0.40818,-0.33866,-0.30504,0.42634,0.38885,-0.06341,-5.0047,0.44001,0.74276,1.29274,-0.84176,1.27997,0.49404,-0.59437,-0.48331,0.44094,0.00224,0.00341,0.00224,0.4614,0.14635,0.00399,0.00224,0.00224,0.25662,0.00283,0.11076,0.00341,0.00224
0.38776,0.3105,0.98694,-0.05165,-0.4409,0.51845,1.28183,-0.7591,1.48105,0.81761,-0.16074,0.17048,0.2608,1.18215,0.57849,0.17896,-0.00961,-1.90764,-2.16384,0.07443,-1.32825,0.08544,0.0065,0.0049,0.0066,0.01613,0.00059,0.81312,0.00049,0.0062,0.0065,0.03258,0.01232,0.00861
-1.71875,-0.29566,-0.19642,0.93542,1.10202,-0.42962,0.30662,-0.41957,-0.54545,-0.28952,0.55177,1.16805,0.38742,1.19558,-0.76412,-1.75377,-0.15235,-0.40488,0.96415,-0.36799,-1.36821,0.02163,0.20835,0.00194,0.00946,0.00069,0.01,0.00176,0.71891,0.00498,0.00158,0.00445,0.0023,0.01394
0.86284,-1.31587,0.69772,0.75251,0.9936,-0.17894,0.17025,-0.43835,-0.10227,-0.91936,2.46984,0.47401,0.99371,-1.19535,0.42449,-1.24903,-0.0507,3.95697,-2.4754,0.60513,-0.73712,0.07467,0.07312,0.07448,0.00734,0.0087,0.04615,0.01355,0.51569,0.00385,0.01297,0.07448,0.04479,0.05022
1.04593,-2.64294,-0.4801,0.76943,-1.40245,-0.66503,-0.80929,0.20747,1.19139,0.10145,0.92395,0.75062,-1.22315,0.46427,0.63038,-1.68864,0.56611,-1.21215,1.02829,1.03827,0.19952,0.11142,0.0619,0.04837,0.58771,0.005,0.01142,0.03443,0.01393,0.01225,0.03248,0.03234,0.02174,0.02704
-2.6396,0.24656,0.10038,-0.35027,-0.2438,0.2201,0.00897,-0.01591,-0.6662,0.1012,0.17051,-1.46138,0.40672,-0.42692,0.45628,0.28707,0.47819,-0.04202,-0.20134,-0.20592,0.37316,0.00225,0.26584,0.00225,0.2559,0.41663,0.0116,0.00225,0.00225,0.01686,0.00225,0.01277,0.00575,0.00342
0.00521,-0.22753,0.53661,-1.60576,-0.66966,0.52347,0.79332,-0.05115,-0.55793,0.36824,-0.75277,0.94034,-0.48151,-1.32414,0.20011,-0.87626,0.608,0.61213,0.79106,-0.5545,-0.54914,0.06245,0.21141,0.04507,0.02808,0.0109,0.11926,0.05659,0.23035,0.0111,0.04312,0.10071,0.06459,0.01637
1.35755,0.60546,0.61866,-0.71229,-0.41874,0.3622,0.26164,0.16462,-0.53212,0.07657,0.33804,0.23217,-0.35129,-1.34367,-0.25616,-0.86563,-0.48226,0.29213,-0.06797,0.33157,-0.67146,0.03546,0.18058,0.00464,0.00547,0.00864,0.03513,0.00964,0.66475,0.00331,0.00397,0.01097,0.02713,0.0103
-0.06301,-3.15853,-0.5187,0.60929,-1.08837,-1.05224,-0.82295,-0.02484,0.89249,-0.29182,0.76078,0.28397,-1.54103,0.7641,0.26556,-0.05269,-0.03241,-0.66402,1.18694,0.06479,-0.1538,0.02314,0.00137,0.00173,0.04634,0.8629,0.0028,0.00173,0.00137,0.00244,0.01351,0.02957,0.00637,0.00673
